expiry,T,days_to_expiry,cp,strike,price,spread,price_source,quote_age_days,volume,openInterest,spot,quoted_spot,forward,discount,r,q,fwd_method,n_parity_pairs,log_moneyness,std_moneyness,iv,contractSymbol,snapshot_utc,vg_fourier,vg_mc_is,vg_mc_is_se,vg_mc_q,vg_mc_q_se,black_scholes
2026-08-31,0.03561643835616438,13,C,746.0,26.715,0.509999999999998,mid,8.702137647731481,1.0,0.0,770.3342101802784,778.5800170898438,771.3830892177326,0.9975149026030734,0.06986072980910717,0.0316574864432284,parity (regression),56,-0.0334595231337178,-1.5241330040493428,0.15511017403356606,XSP260831C00746000,2026-08-18T08:43:39+00:00,27.176656003082485,27.155254033740732,0.049572046175011285,27.130760836264525,0.048168304641698786,27.178970462453094
2026-08-31,0.03561643835616438,13,C,747.0,25.770000000000003,0.4800000000000004,mid,1.5553552403240742,1.0,0.0,770.3342101802784,778.5800170898438,771.3830892177326,0.9975149026030734,0.06986072980910717,0.0316574864432284,parity (regression),56,-0.032119938204661316,-1.4631128396572026,0.15246788157293753,XSP260831C00747000,2026-08-18T08:43:39+00:00,26.323180121952873,26.30102704669365,0.049146900718932664,26.276983829595697,0.04776829038881349,26.338133859788968
2026-08-31,0.03561643835616438,13,C,748.0,24.86,0.4800000000000004,mid,14.794278851435186,1.0,0.0,770.3342101802784,778.5800170898438,771.3830892177326,0.9975149026030734,0.06986072980910717,0.0316574864432284,parity (regression),56,-0.03078214536300147,-1.4021743076163793,0.15082559618720487,XSP260831C00748000,2026-08-18T08:43:39+00:00,25.479259941236933,25.456286329209384,0.04870577302240378,25.43291966126739,0.04735127110566166,25.507518337925717
2026-08-31,0.03561643835616438,13,C,749.0,23.965,0.45000000000000284,mid,5.576628388472222,2.0,0.0,770.3342101802784,778.5800170898438,771.3830892177326,0.9975149026030734,0.06986072980910717,0.0316574864432284,parity (regression),56,-0.029446139820259207,-1.3413171898042497,0.1494594172972405,XSP260831C00749000,2026-08-18T08:43:39+00:00,24.645365189013887,24.621343241330003,0.04824894814784277,24.598568571127803,0.0469183780777391,24.687529454494438
2026-08-31,0.03561643835616438,13,C,750.0,23.21,0.33999999999999986,mid,1.609232555138889,4.0,0.0,770.3342101802784,778.5800170898438,771.3830892177326,0.9975149026030734,0.06986072980910717,0.0316574864432284,parity (regression),56,-0.028111916807122536,-1.2805412689712798,0.15190581427396327,XSP260831C00750000,2026-08-18T08:43:39+00:00,23.821972237306227,23.796774835235038,0.04777606954520131,23.774372276093235,0.04646959120042585,23.878569112501282
2026-08-31,0.03561643835616438,13,C,751.0,22.29,0.28000000000000114,mid,6.750158481064815,5.0,0.0,770.3342101802784,778.5800170898438,771.3830892177326,0.9975149026030734,0.06986072980910717,0.0316574864432284,parity (regression),56,-0.02677947157334389,-1.2198463287363492,0.14931749909844558,XSP260831C00751000,2026-08-18T08:43:39+00:00,23.009562386158905,22.983357815840943,0.04728635775308122,22.960715938159783,0.04600509185460148,23.081034039252472
2026-08-31,0.03561643835616438,13,C,752.0,21.439999999999998,0.2799999999999976,mid,5.575343666249999,2.0,0.0,770.3342101802784,778.5800170898438,771.3830892177326,0.9975149026030734,0.06986072980910717,0.0316574864432284,parity (regression),56,-0.025448799387638898,-1.159232153582141,0.14845367815079805,XSP260831C00752000,2026-08-18T08:43:39+00:00,22.208619956795246,22.181372636356606,0.046780348886922354,22.15813793529112,0.04552473002689242,22.295314245542727
2026-08-31,0.03561643835616438,13,C,753.0,20.52,0.259999999999998,mid,5.586246444027777,1.0,0.0,770.3342101802784,778.5800170898438,771.3830892177326,0.9975149026030734,0.06986072980910717,0.0316574864432284,parity (regression),56,-0.024119895537585118,-1.0986985288505278,0.14554657849670025,XSP260831C00753000,2026-08-18T08:43:39+00:00,21.41963019438083,21.391237771491,0.046258267441543904,21.36732767941054,0.04502806264017125,21.521791475233385
2026-08-31,0.03561643835616438,13,C,754.0,19.65,0.26000000000000156,mid,5.5681908884722215,20.0,0.0,770.3342101802784,778.5800170898438,771.3830892177326,0.9975149026030734,0.06986072980910717,0.0316574864432284,parity (regression),56,-0.022792755329522598,-1.0382452407380427,0.14375509376858828,XSP260831C00754000,2026-08-18T08:43:39+00:00,20.643076984823665,20.613462571255795,0.04572019284697438,20.589060509181955,0.04451452274630841,20.760837655673186
2026-08-31,0.03561643835616438,13,C,755.0,18.655,0.5300000000000011,mid,7.629001073657408,,,770.3342101802784,778.5800170898438,771.3830892177326,0.9975149026030734,0.06986072980910717,0.0316574864432284,parity (regression),56,-0.02146737408845394,-0.9778720762913274,0.13872964539209356,XSP260831C00755000,2026-08-18T08:43:39+00:00,19.879440392376523,19.848776197723875,0.04516574907745636,19.82369642609538,0.043984586823115165,20.01281335965359
2026-08-31,0.03561643835616438,13,C,756.0,17.925,0.21000000000000085,mid,5.5681908884722215,22.0,0.0,770.3342101802784,778.5800170898438,771.3830892177326,0.9975149026030734,0.06986072980910717,0.0316574864432284,parity (regression),56,-0.020143747157945733,-0.9175788234026415,0.13991752690688108,XSP260831C00756000,2026-08-18T08:43:39+00:00,19.129194027234803,19.097640519123118,0.04459523384019256,19.071891614788036,0.04343811751444561,19.278066289716207
2026-08-31,0.03561643835616438,13,C,757.0,17.085,0.21000000000000085,mid,14.54659366625,12.0,0.0,770.3342101802784,778.5800170898438,771.3830892177326,0.9975149026030734,0.06986072980910717,0.0316574864432284,parity (regression),56,-0.01882186990002993,-0.8573652708053706,0.13819863912794714,XSP260831C00757000,2026-08-18T08:43:39+00:00,18.392802257054996,18.36065806014631,0.04400867576281536,18.334116917221166,0.04287542521727538,18.55692979564526
2026-08-31,0.03561643835616438,13,C,758.0,16.259999999999998,0.1999999999999993,mid,4.508352925509259,1.0,0.0,770.3342101802784,778.5800170898438,771.3830892177326,0.9975149026030734,0.06986072980910717,0.0316574864432284,parity (regression),56,-0.017501737695107024,-0.7972312080696156,0.13657805369047266,XSP260831C00758000,2026-08-18T08:43:39+00:00,17.67071728254996,17.638242715783704,0.04340656201354257,17.61076225521096,0.0422970559846841,17.849721435891183
2026-08-31,0.03561643835616438,13,C,759.0,15.445,0.1899999999999995,mid,4.635933944027777,1.0,0.0,770.3342101802784,778.5800170898438,771.3830892177326,0.9975149026030734,0.06986072980910717,0.0316574864432284,parity (regression),56,-0.016183345941848726,-0.7371764255977598,0.13492576416773755,XSP260831C00759000,2026-08-18T08:43:39+00:00,16.963376102553866,16.930876951713728,0.042789255145948724,16.902358761643004,0.041703264940919284,17.15674159346179
2026-08-31,0.03561643835616438,13,C,760.0,14.665,0.1899999999999995,mid,4.548040425509259,12.0,0.0,770.3342101802784,778.5800170898438,771.3830892177326,0.9975149026030734,0.06986072980910717,0.0316574864432284,parity (regression),56,-0.014866690057101865,-0.677200714620091,0.13374658451474783,XSP260831C00760000,2026-08-18T08:43:39+00:00,16.271197397863943,16.238820140057236,0.04215759749495992,16.20878925300614,0.04109567786332194,16.478272156510968
2026-08-31,0.03561643835616438,13,C,761.0,13.85,0.16000000000000014,mid,4.508352925509259,10.0,0.0,770.3342101802784,778.5800170898438,771.3830892177326,0.9975149026030734,0.06986072980910717,0.0316574864432284,parity (regression),56,-0.013551765475792878,-0.6173038671904515,0.13157669736645414,XSP260831C00761000,2026-08-18T08:43:39+00:00,15.594578367945132,15.562600391100212,0.04151191403313404,15.53107664701797,0.04047364250248343,15.814575273425817
2026-08-31,0.03561643835616438,13,C,762.0,13.075,0.15000000000000036,mid,4.7154478329166665,10.0,0.0,770.3342101802784,778.5800170898438,771.3830892177326,0.9975149026030734,0.06986072980910717,0.0316574864432284,parity (regression),56,-0.012238567650832415,-0.5574856761818917,0.12994913976645686,XSP260831C00762000,2026-08-18T08:43:39+00:00,14.933891561313999,14.902578303892344,0.04085287859092377,14.869821933331203,0.03983737185849106,15.165892191694752
2026-08-31,0.03561643835616438,13,C,763.0,12.315000000000001,0.15000000000000036,mid,7.591176999583333,1.0,0.0,770.3342101802784,778.5800170898438,771.3830892177326,0.9975149026030734,0.06986072980910717,0.0316574864432284,parity (regression),56,-0.010927092053021658,-0.497745935282404,0.12832832517377696,XSP260831C00763000,2026-08-18T08:43:39+00:00,14.28948174716578,14.25873552081773,0.040181849742949104,14.224869141040184,0.03918853323430264,14.53244218921759
2026-08-31,0.03561643835616438,13,C,764.0,11.565,0.10999999999999943,mid,1.5454131106944444,2.0,0.0,770.3342101802784,778.5800170898438,771.3830892177326,0.9975149026030734,0.06986072980910717,0.0316574864432284,parity (regression),56,-0.009617334170958145,-0.438084438990632,0.1266031879795811,XSP260831C00764000,2026-08-18T08:43:39+00:00,13.661662880430583,13.63152375482643,0.03949934397055875,13.596876059422675,0.038527277237735774,13.914421605994846
2026-08-31,0.03561643835616438,13,C,765.0,10.86,0.09999999999999964,mid,1.7802857958796297,2.0,0.0,770.3342101802784,778.5800170898438,771.3830892177326,0.9975149026030734,0.06986072980910717,0.0316574864432284,parity (regression),56,-0.008309289510942886,-0.37850098261163967,0.12540842233175206,XSP260831C00765000,2026-08-18T08:43:39+00:00,13.050715215528442,13.02147241079796,0.03880573125975042,12.985948688394888,0.03785475331870757,13.312002983353636
2026-08-31,0.03561643835616438,13,C,766.0,10.149999999999999,0.09999999999999964,mid,6.760135332916667,239.0,0.0,770.3342101802784,778.5800170898438,771.3830892177326,0.9975149026030734,0.06986072980910717,0.0316574864432284,parity (regression),56,-0.007002953596887398,-0.31899536225267716,0.12379284598054527,XSP260831C00766000,2026-08-18T08:43:39+00:00,12.456882627508833,12.428362008234979,0.03810266375403754,12.392364146140515,0.037171780848866486,12.72533431698264
2026-08-31,0.03561643835616438,13,C,767.0,9.465,0.08999999999999986,mid,5.564128388472222,1.0,0.0,770.3342101802784,778.5800170898438,771.3830892177326,0.9975149026030734,0.06986072980910717,0.0316574864432284,parity (regression),56,-0.005698321970222485,-0.25956737481902503,0.12229620957152244,XSP260831C00767000,2026-08-18T08:43:39+00:00,11.880370202655854,11.852822969426699,0.03739035241036923,11.816034324892296,0.0364797786779595,12.154538429122226
2026-08-31,0.03561643835616438,13,C,768.0,8.795,0.08999999999999986,mid,4.635933944027777,2.0,0.0,770.3342101802784,778.5800170898438,771.3830892177326,0.9975149026030734,0.06986072980910717,0.0316574864432284,parity (regression),56,-0.0043953901898064794,-0.2002168180098147,0.12072060657735957,XSP260831C00768000,2026-08-18T08:43:39+00:00,11.321342161352788,11.294815275700849,0.036670067878771,11.257118660767809,0.03577973254835223,11.599712464268293
2026-08-31,0.03561643835616438,13,C,769.0,8.18,0.08000000000000007,mid,1.772704777361111,19.0,0.0,770.3342101802784,778.5800170898438,771.3830892177326,0.9975149026030734,0.06986072980910717,0.0316574864432284,parity (regression),56,-0.003094153831834758,-0.1409434903139068,0.11975013203186682,XSP260831C00769000,2026-08-18T08:43:39+00:00,10.779920172434686,10.754580656091848,0.03594261315740146,10.71625736230755,0.03507183113944203,11.06092751171974
2026-08-31,0.03561643835616438,13,C,770.0,7.525,0.0699999999999994,mid,1.1757719069907409,1.0,0.0,770.3342101802784,778.5800170898438,771.3830892177326,0.9975149026030734,0.06986072980910717,0.0316574864432284,parity (regression),56,-0.0017946084897491736,-0.08174719100576562,0.11770886120959877,XSP260831C00770000,2026-08-18T08:43:39+00:00,10.25618211142529,10.232189452759075,0.0352090143421505,10.19359266037724,0.034356989954813864,10.538228357243554
2026-08-31,0.03561643835616438,13,C,771.0,6.93,0.05999999999999961,mid,1.622045055138889,1.0,0.0,770.3342101802784,778.5800170898438,771.3830892177326,0.9975149026030734,0.06986072980910717,0.0316574864432284,parity (regression),56,-0.0004967497741491914,-0.022627720141411182,0.11632461816389957,XSP260831C00771000,2026-08-18T08:43:39+00:00,9.750161305884546,9.72775518635582,0.034470181032226335,9.689020008520169,0.03363647156632834,10.03163336505969
2026-08-31,0.03561643835616438,13,C,772.0,6.365,0.07000000000000028,mid,1.108920055138889,5.0,0.0,770.3342101802784,778.5800170898438,771.3830892177326,0.9975149026030734,0.06986072980910717,0.0316574864432284,parity (regression),56,0.0007994266872974041,0.036415121445648145,0.11505798953474483,XSP260831C00772000,2026-08-18T08:43:39+00:00,9.261846298062324,9.240761828903594,0.03372788569668984,9.202032837131696,0.03291207617690675,9.541134490266472
2026-08-31,0.03561643835616438,13,C,773.0,5.825,0.07000000000000028,mid,1.5582256106944445,2.0,0.0,770.3342101802784,778.5800170898438,771.3830892177326,0.9975149026030734,0.06986072980910717,0.0316574864432284,parity (regression),56,0.002093925249943331,0.09538153214846165,0.11380979936929149,XSP260831C00773000,2026-08-18T08:43:39+00:00,8.791181136314208,8.771569534043666,0.03298262116871676,8.73270423541404,0.03218469313241272,9.066697420766616
2026-08-31,0.03561643835616438,13,C,774.0,5.32,0.08000000000000007,mid,1.2509918143981482,1.0,0.0,770.3342101802784,778.5800170898438,771.3830892177326,0.9975149026030734,0.06986072980910717,0.0316574864432284,parity (regression),56,0.0033867502522484,0.15427170959058054,0.11274341674052632,XSP260831C00774000,2026-08-18T08:43:39+00:00,8.338066184132458,8.319649000035035,0.032236021957867664,8.281052009531294,0.031455261291718564,8.608261846695711
2026-08-31,0.03561643835616438,13,C,775.0,4.825,0.07000000000000028,mid,1.2680635736574075,1.0,0.0,770.3342101802784,778.5800170898438,771.3830892177326,0.9975149026030734,0.06986072980910717,0.0316574864432284,parity (regression),56,0.004677906015868416,0.21308585063010763,0.11141352119068176,XSP260831C00775000,2026-08-18T08:43:39+00:00,7.902359414624243,7.884931060071134,0.0314890767304147,7.846983054130654,0.030724765076633867,8.165741854346834
2026-08-31,0.03561643835616438,13,C,776.0,4.365,0.07000000000000028,mid,1.5327510736574075,16.0,0.0,770.3342101802784,778.5800170898438,771.3830892177326,0.9975149026030734,0.06986072980910717,0.0316574864432284,parity (regression),56,0.005967396845740085,0.2718241513635649,0.1102492750082672,XSP260831C00776000,2026-08-18T08:43:39+00:00,7.483878143184938,7.467661238434388,0.030742277285745682,7.430209145692338,0.02999441447643405,7.739026440608598
2026-08-31,0.03561643835616438,13,C,777.0,3.92,0.06000000000000005,mid,1.7243251477314816,4.0,0.0,770.3342101802784,778.5800170898438,771.3830892177326,0.9975149026030734,0.06986072980910717,0.0316574864432284,parity (regression),56,0.007255227030168691,0.33048680712988737,0.10888638701622466,XSP260831C00777000,2026-08-18T08:43:39+00:00,7.082401141950356,7.067316239626119,0.02999703450815526,7.0305416867633745,0.029265199922413155,7.327980143013235
2026-08-31,0.03561643835616438,13,C,778.0,3.515,0.04999999999999982,mid,1.096119129212963,12.0,0.0,770.3342101802784,778.5800170898438,771.3830892177326,0.9975149026030734,0.06986072980910717,0.0316574864432284,parity (regression),56,0.008541400840912988,0.38907401251429,0.10777446261944228,XSP260831C00778000,2026-08-18T08:43:39+00:00,6.69767107393136,6.683413319207579,0.029254628475483102,6.6473466622538675,0.02853861128375277,6.932443779639129
2026-08-31,0.03561643835616438,13,C,779.0,3.145,0.04999999999999982,mid,1.711582092175926,1.0,0.0,770.3342101802784,778.5800170898438,771.3830892177326,0.9975149026030734,0.06986072980910717,0.0316574864432284,parity (regression),56,0.009825922533269565,0.44758596135211076,0.10683489622722984,XSP260831C00779000,2026-08-18T08:43:39+00:00,6.329397181577406,6.315586017180179,0.028516159242956002,6.280244920220955,0.027815763776222434,6.552235292322621
2026-08-31,0.03561643835616438,13,C,780.0,2.785,0.050000000000000266,mid,1.507207092175926,16.0,0.0,770.3342101802784,778.5800170898438,771.3830892177326,0.9975149026030734,0.06986072980910717,0.0316574864432284,parity (regression),56,0.011108796346158637,0.5060228467327184,0.10558602640365942,XSP260831C00780000,2026-08-18T08:43:39+00:00,5.977258164887132,5.9637470180665915,0.027782331402517266,5.929100626348765,0.027097432874396997,6.1871506859313286
2026-08-31,0.03561643835616438,13,C,781.0,2.465,0.050000000000000266,mid,1.6032603329166668,1.0,0.0,770.3342101802784,778.5800170898438,771.3830892177326,0.9975149026030734,0.06986072980910717,0.0316574864432284,parity (regression),56,0.012390026502207316,0.5643848610033056,0.10462137622004795,XSP260831C00781000,2026-08-18T08:43:39+00:00,5.640905188182273,5.62760343842882,0.027054001541840036,5.593658617662291,0.02638444757579101,5.836965055828614
2026-08-31,0.03561643835616438,13,C,782.0,2.175,0.050000000000000266,mid,1.66909366625,9.0,0.0,770.3342101802784,778.5800170898438,771.3830892177326,0.9975149026030734,0.06986072980910717,0.0316574864432284,parity (regression),56,0.013669617207832347,0.6226721957726579,0.10376789738098988,XSP260831C00782000,2026-08-18T08:43:39+00:00,5.319964960177117,5.306793655004033,0.02633203486888681,5.27382899787249,0.025677381168040858,5.501433695125911
2026-08-31,0.03561643835616438,13,C,783.0,1.9049999999999998,0.050000000000000044,mid,4.591952462546296,8.0,0.0,770.3342101802784,778.5800170898438,771.3830892177326,0.9975149026030734,0.06986072980910717,0.0316574864432284,parity (regression),56,0.014947572653324503,0.6808850419149978,0.10282497648216252,XSP260831C00783000,2026-08-18T08:43:39+00:00,5.014042836953678,5.000842263015653,0.025617356797751966,4.969284040537384,0.02497697420592962,5.180293272885052
2026-08-31,0.03561643835616438,13,C,784.0,1.66,0.040000000000000036,mid,1.108920055138889,5.0,0.0,770.3342101802784,778.5800170898438,771.3830892177326,0.9975149026030734,0.06986072980910717,0.0316574864432284,parity (regression),56,0.016223897012929166,0.7390235895736553,0.10191556272794187,XSP260831C00784000,2026-08-18T08:43:39+00:00,4.722725902179377,4.7095430151285065,0.024910552407273162,4.679632845175428,0.02428395673394202,4.873263074087703
2026-08-31,0.03561643835616438,13,C,785.0,1.44,0.040000000000000036,mid,1.2680635736574075,2.0,0.0,770.3342101802784,778.5800170898438,771.3830892177326,0.9975149026030734,0.06986072980910717,0.0316574864432284,parity (regression),56,0.017498594444929665,0.7970880281648647,0.10106655932099973,XSP260831C00785000,2026-08-18T08:43:39+00:00,4.445585984917557,4.432673898365137,0.02421213970702914,4.404078234887569,0.02359938763491986,4.580046291944029
2026-08-31,0.03561643835616438,13,C,786.0,1.26,0.040000000000000036,mid,1.743584406990741,10.0,0.0,770.3342101802784,778.5800170898438,771.3830892177326,0.9975149026030734,0.06986072980910717,0.0316574864432284,parity (regression),56,0.01877166909172791,0.8550785463814364,0.10073485139962425,XSP260831C00786000,2026-08-18T08:43:39+00:00,4.1821825826292525,4.169893619070383,0.023522651169415282,4.14187055752512,0.02292427626852314,4.300331362965636
2026-08-31,0.03561643835616438,13,C,787.0,1.085,0.030000000000000027,mid,1.6982487588425927,13.0,0.0,770.3342101802784,778.5800170898438,771.3830892177326,0.9975149026030734,0.06986072980910717,0.0316574864432284,parity (regression),56,0.02004312507992451,0.9129953321964076,0.10001962744824983,XSP260831C00787000,2026-08-18T08:43:39+00:00,3.932065663568096,3.9203465597832303,0.022843044245803128,3.8930636209772285,0.022258805055520692,4.033793335171936
2026-08-31,0.03561643835616438,13,C,788.0,0.9199999999999999,0.07999999999999996,mid,1.1313390366203704,1.0,0.0,770.3342101802784,778.5800170898438,771.3830892177326,0.9975149026030734,0.06986072980910717,0.0316574864432284,parity (regression),56,0.02131296652040054,0.9708385728667666,0.09902171632495306,XSP260831C00788000,2026-08-18T08:43:39+00:00,3.6947783275212487,3.6837287453421217,0.022173760116774587,3.6574504080044385,0.021603272060511342,3.78009525983893
2026-08-31,0.03561643835616438,13,C,789.0,0.795,0.030000000000000027,mid,1.7377163514351852,9.0,0.0,770.3342101802784,778.5800170898438,771.3830892177326,0.9975149026030734,0.06986072980910717,0.0316574864432284,parity (regression),56,0.022581197508395576,1.0286084549370063,0.09877346739328158,XSP260831C00789000,2026-08-18T08:43:39+00:00,3.4698593078198883,3.4598077345165725,0.02151505559203848,3.4344942522542716,0.020958189009668837,3.538889597329046
2026-08-31,0.03561643835616438,13,C,790.0,0.685,0.029999999999999916,mid,1.5143830181018518,18.0,0.0,770.3342101802784,778.5800170898438,771.3830892177326,0.9975149026030734,0.06986072980910717,0.0316574864432284,parity (regression),56,0.02384782212358843,1.0863051642428039,0.09856353251233047,XSP260831C00790000,2026-08-18T08:43:39+00:00,3.2568453023156962,3.247814048241562,0.020867594166541964,3.223686773077579,0.020324006023344072,3.3098196277487375
2026-08-31,0.03561643835616438,13,C,791.0,0.575,0.029999999999999916,mid,1.5185381106944444,14.0,0.0,770.3342101802784,778.5800170898438,771.3830892177326,0.9975149026030734,0.06986072980910717,0.0316574864432284,parity (regression),56,0.025112844430175255,1.143928885914577,0.09780922832698612,XSP260831C00791000,2026-08-18T08:43:39+00:00,3.055273126282458,3.0470618040416935,0.020231959989079205,3.0242858586784824,0.01970131173211924,3.0925208574766714
2026-08-31,0.03561643835616438,13,C,792.0,0.495,0.030000000000000027,mid,1.7363043143981483,10.0,0.0,770.3342101802784,778.5800170898438,771.3830892177326,0.9975149026030734,0.06986072980910717,0.0316574864432284,parity (regression),56,0.026376268476947153,1.2014798043810193,0.09780972744642372,XSP260831C00792000,2026-08-18T08:43:39+00:00,2.864681684214702,2.857096561284745,0.01960852570048945,2.835802922085428,0.019090450581703472,2.8866224129643285
2026-08-31,0.03561643835616438,13,C,793.0,0.41500000000000004,0.02999999999999997,mid,1.7417557032870372,10.0,0.0,770.3342101802784,778.5800170898438,771.3830892177326,0.9975149026030734,0.06986072980910717,0.0316574864432284,parity (regression),56,0.027638098297369202,1.2589581033727004,0.09730169473847274,XSP260831C00793000,2026-08-18T08:43:39+00:00,2.6846137596362496,2.6775278533526254,0.018997561282811506,2.6578386085847545,0.01849167962182749,2.6917484136440066
2026-08-31,0.03561643835616438,13,C,794.0,0.355,0.02999999999999997,mid,1.610945518101852,22.0,0.0,770.3342101802784,778.5800170898438,771.3830892177326,0.9975149026030734,0.06986072980910717,0.0316574864432284,parity (regression),56,0.02889833790965707,1.3163639659255557,0.0973383777712428,XSP260831C00794000,2026-08-18T08:43:39+00:00,2.5146176237135762,2.5080090196508364,0.01839925729963063,2.489972401448894,0.01790519306996001,2.5075193162632274
2026-08-31,0.03561643835616438,13,C,795.0,0.3,0.020000000000000018,mid,1.2680635736574075,1.0,0.0,770.3342101802784,778.5800170898438,771.3830892177326,0.9975149026030734,0.06986072980910717,0.0316574864432284,parity (regression),56,0.030156991316853166,1.3736975743843554,0.09719988180149844,XSP260831C00795000,2026-08-18T08:43:39+00:00,2.3542484660432734,2.347994090962359,0.01781389892494362,2.331302362062991,0.017331526345023305,2.3335532235049925
2026-08-31,0.03561643835616438,13,C,796.0,0.255,0.030000000000000027,mid,1.640980240324074,4.0,0.0,770.3342101802784,778.5800170898438,771.3830892177326,0.9975149026030734,0.06986072980910717,0.0316574864432284,parity (regression),56,0.031414062506904414,1.4309591104062467,0.09724982512706179,XSP260831C00796000,2026-08-18T08:43:39+00:00,2.2030696539030714,2.1969825634281457,0.01724172734086024,2.1816152540122746,0.016770757085506183,2.169467150333247
2026-08-31,0.03561643835616438,13,C,797.0,0.22,0.020000000000000018,mid,1.7396955181018519,3.0,0.0,770.3342101802784,778.5800170898438,771.3830892177326,0.9975149026030734,0.06986072980910717,0.0316574864432284,parity (regression),56,0.03266955545273635,1.48814875496413,0.097625010023852,XSP260831C00797000,2026-08-18T08:43:39+00:00,2.060653827841591,2.0545596364392194,0.01668290321597574,2.0405686587879694,0.016222960274865285,2.0148782421160263
2026-08-31,0.03561643835616438,13,C,798.0,0.19,0.020000000000000018,mid,1.6634107958796298,5.0,0.0,770.3342101802784,778.5800170898438,771.3830892177326,0.9975149026030734,0.06986072980910717,0.0316574864432284,parity (regression),56,0.03392347411233,1.5452666883501591,0.09804642977677512,XSP260831C00798000,2026-08-18T08:43:39+00:00,1.9265838415488332,1.9207382253543017,0.01613724696891365,1.9074287320370518,0.015688466235058384,1.8694049392199474
2026-08-31,0.03561643835616438,13,C,799.0,0.16499999999999998,0.03,mid,1.6463853329166667,8.0,0.0,770.3342101802784,778.5800170898438,771.3830892177326,0.9975149026030734,0.06986072980910717,0.0316574864432284,parity (regression),56,0.03517582242879603,1.6023130901791207,0.09858321453266096,XSP260831C00799000,2026-08-18T08:43:39+00:00,1.8004535539764959,1.79496753967268,0.015604826300203203,1.7820881278633383,0.01516722740446556,1.7326680834300134
2026-08-31,0.03561643835616438,13,C,800.0,0.14,0.01999999999999999,mid,1.0120913514351852,63.0,0.0,770.3342101802784,778.5800170898438,771.3830892177326,0.9975149026030734,0.06986072980910717,0.0316574864432284,parity (regression),56,0.03642660433044858,1.659288139391797,0.09875981377970375,XSP260831C00800000,2026-08-18T08:43:39+00:00,1.681868482786001,1.676540145422101,0.01508588247667792,1.6643739684103505,0.01465912338154182,1.6042919622116614
2026-08-31,0.03561643835616438,13,C,801.0,0.13,0.020000000000000018,mid,1.5555867218055557,1.0,0.0,770.3342101802784,778.5800170898438,771.3830892177326,0.9975149026030734,0.06986072980910717,0.0316574864432284,parity (regression),56,0.03767582373088064,1.7161920142583984,0.10038575342249663,XSP260831C00801000,2026-08-18T08:43:39+00:00,1.57044632958943,1.565413232831686,0.014580190956120186,1.5538026080608658,0.01416417681180032,1.4839052875084064
2026-08-31,0.03561643835616438,13,C,802.0,0.11,0.01999999999999999,mid,1.6634107958796298,1.0,0.0,770.3342101802784,778.5800170898438,771.3830892177326,0.9975149026030734,0.06986072980910717,0.0316574864432284,parity (regression),56,0.03892348452903582,1.7730248923818341,0.10053742187076817,XSP260831C00802000,2026-08-18T08:43:39+00:00,1.4658173875964167,1.4609409331547412,0.014087868195247173,1.4498078515796602,0.013682474811327883,1.3711421064290903
2026-09-08,0.057534246575342465,21,C,725.0,48.05,0.5800000000000054,mid,7.631501073657408,,0.0,770.3342101802784,778.5800170898438,771.8749433661358,0.9982632293079989,0.030212972798208372,-0.004515674717539345,parity (regression),15,-0.0626508915898566,-2.200537356995418,0.1877274663516782,XSP260908C00725000,2026-08-18T08:43:39+00:00,47.68035519164221,47.60929511082706,0.06834238121674648,47.725058807722164,0.06648385908443026,47.611871152596564
2026-09-08,0.057534246575342465,21,C,730.0,43.29,0.519999999999996,mid,7.631501073657408,,0.0,770.3342101802784,778.5800170898438,771.8749433661358,0.9982632293079989,0.030212972798208372,-0.004515674717539345,parity (regression),15,-0.05577801230209465,-1.9591357226523742,0.1796617295498464,XSP260908C00730000,2026-08-18T08:43:39+00:00,43.05383360950543,42.982257648330155,0.06693810705675993,43.10009958066255,0.06522406337871532,43.00101804810595
2026-09-08,0.057534246575342465,21,C,735.0,38.59,0.5,mid,8.613526536620371,,0.0,770.3342101802784,778.5800170898438,771.8749433661358,0.9982632293079989,0.030212972798208372,-0.004515674717539345,parity (regression),15,-0.04895204723169476,-1.719381893875375,0.1717294042661691,XSP260908C00735000,2026-08-18T08:43:39+00:00,38.55195067002626,38.48201846727232,0.0652423775177103,38.59643768120654,0.0636832821637775,38.52521561726223
2026-09-08,0.057534246575342465,21,C,740.0,33.965,0.47000000000000597,mid,2.108341351435185,1.0,0.0,770.3342101802784,778.5800170898438,771.8749433661358,0.9982632293079989,0.030212972798208372,-0.004515674717539345,parity (regression),15,-0.04217236024631597,-1.4812535272795977,0.16385561758115713,XSP260908C00740000,2026-08-18T08:43:39+00:00,34.20563705674033,34.138511830960546,0.0632315032241887,34.24980081968212,0.06181803475138996,34.21503487498285
2026-09-08,0.057534246575342465,21,C,744.0,30.34,0.4399999999999977,mid,5.614116814398148,,0.0,770.3342101802784,778.5800170898438,771.8749433661358,0.9982632293079989,0.030212972798208372,-0.004515674717539345,parity (regression),15,-0.03678151161143954,-1.291906440495697,0.15773483079809092,XSP260908C00744000,2026-08-18T08:43:39+00:00,30.86325381149743,30.797174361862773,0.06138993015962969,30.906979582008343,0.06008378101750509,30.907433206098972
